"Uge";"Regionskode";"Region";"Prøver";"Metode";"timestamp_2025-10-21T10:00:08.562"
2023-U24;;;3;Antigen;
2023-U24;1084;Hovedstaden;1436;PCR;
2023-U24;1084;Hovedstaden;2;Antigen;
2023-U24;1082;Midtjylland;387;PCR;
2023-U24;1081;Nordjylland;263;PCR;
2023-U24;1085;Sjælland;544;PCR;
2023-U24;1083;Syddanmark;627;PCR;
2023-U25;;;57;PCR;
2023-U25;1084;Hovedstaden;1458;PCR;
2023-U25;1084;Hovedstaden;18;Antigen;
2023-U25;1082;Midtjylland;347;PCR;
2023-U25;1081;Nordjylland;261;PCR;
2023-U25;1081;Nordjylland;2;Antigen;
2023-U25;1085;Sjælland;485;PCR;
2023-U25;1085;Sjælland;1;Antigen;
2023-U25;1083;Syddanmark;525;PCR;
2023-U25;1083;Syddanmark;1;Antigen;
2023-U26;;;55;PCR;
2023-U26;1084;Hovedstaden;1291;PCR;
2023-U26;1084;Hovedstaden;16;Antigen;
2023-U26;1082;Midtjylland;317;PCR;
2023-U26;1081;Nordjylland;205;PCR;
2023-U26;1085;Sjælland;408;PCR;
2023-U26;1085;Sjælland;1;Antigen;
2023-U26;1083;Syddanmark;494;PCR;
2023-U26;1083;Syddanmark;1;Antigen;
2023-U27;;;42;PCR;
2023-U27;;;1;Antigen;
2023-U27;1084;Hovedstaden;1192;PCR;
2023-U27;1084;Hovedstaden;24;Antigen;
2023-U27;1082;Midtjylland;305;PCR;
2023-U27;1082;Midtjylland;1;Antigen;
2023-U27;1081;Nordjylland;224;PCR;
2023-U27;1085;Sjælland;419;PCR;
2023-U27;1085;Sjælland;4;Antigen;
2023-U27;1083;Syddanmark;433;PCR;
2023-U28;;;50;PCR;
2023-U28;;;1;Antigen;
2023-U28;1084;Hovedstaden;1160;PCR;
2023-U28;1084;Hovedstaden;8;Antigen;
2023-U28;1082;Midtjylland;278;PCR;
2023-U28;1081;Nordjylland;204;PCR;
2023-U28;1085;Sjælland;390;PCR;
2023-U28;1085;Sjælland;2;Antigen;
2023-U28;1083;Syddanmark;438;PCR;
2023-U29;;;31;PCR;
2023-U29;1084;Hovedstaden;999;PCR;
2023-U29;1084;Hovedstaden;7;Antigen;
2023-U29;1082;Midtjylland;238;PCR;
2023-U29;1081;Nordjylland;186;PCR;
2023-U29;1085;Sjælland;369;PCR;
2023-U29;1085;Sjælland;1;Antigen;
2023-U29;1083;Syddanmark;382;PCR;
2023-U30;;;71;PCR;
2023-U30;1084;Hovedstaden;1046;PCR;
2023-U30;1084;Hovedstaden;6;Antigen;
2023-U30;1082;Midtjylland;242;PCR;
2023-U30;1082;Midtjylland;6;Antigen;
2023-U30;1081;Nordjylland;184;PCR;
2023-U30;1085;Sjælland;367;PCR;
2023-U30;1083;Syddanmark;402;PCR;
2023-U31;;;43;PCR;
2023-U31;1084;Hovedstaden;1146;PCR;
2023-U31;1084;Hovedstaden;3;Antigen;
2023-U31;1082;Midtjylland;270;PCR;
2023-U31;1081;Nordjylland;196;PCR;
2023-U31;1085;Sjælland;370;PCR;
2023-U31;1083;Syddanmark;419;PCR;
2023-U32;;;72;PCR;
2023-U32;;;1;Antigen;
2023-U32;1084;Hovedstaden;1217;PCR;
2023-U32;1084;Hovedstaden;5;Antigen;
2023-U32;1082;Midtjylland;274;PCR;
2023-U32;1081;Nordjylland;179;PCR;
2023-U32;1085;Sjælland;419;PCR;
2023-U32;1085;Sjælland;1;Antigen;
2023-U32;1083;Syddanmark;444;PCR;
2023-U33;;;61;PCR;
2023-U33;1084;Hovedstaden;1554;PCR;
2023-U33;1084;Hovedstaden;11;Antigen;
2023-U33;1082;Midtjylland;361;PCR;
2023-U33;1081;Nordjylland;228;PCR;
2023-U33;1085;Sjælland;541;PCR;
2023-U33;1085;Sjælland;1;Antigen;
2023-U33;1083;Syddanmark;508;PCR;
2023-U33;1083;Syddanmark;1;Antigen;
2023-U34;;;44;PCR;
2023-U34;1084;Hovedstaden;1621;PCR;
2023-U34;1084;Hovedstaden;7;Antigen;
2023-U34;1082;Midtjylland;413;PCR;
2023-U34;1081;Nordjylland;252;PCR;
2023-U34;1085;Sjælland;608;PCR;
2023-U34;1083;Syddanmark;575;PCR;
2023-U35;;;33;PCR;
2023-U35;1084;Hovedstaden;1709;PCR;
2023-U35;1084;Hovedstaden;9;Antigen;
2023-U35;1082;Midtjylland;461;PCR;
2023-U35;1081;Nordjylland;245;PCR;
2023-U35;1085;Sjælland;670;PCR;
2023-U35;1085;Sjælland;3;Antigen;
2023-U35;1083;Syddanmark;633;PCR;
2023-U36;;;57;PCR;
2023-U36;1084;Hovedstaden;1981;PCR;
2023-U36;1084;Hovedstaden;4;Antigen;
2023-U36;1082;Midtjylland;529;PCR;
2023-U36;1081;Nordjylland;295;PCR;
2023-U36;1085;Sjælland;744;PCR;
2023-U36;1085;Sjælland;1;Antigen;
2023-U36;1083;Syddanmark;773;PCR;
2023-U36;1083;Syddanmark;1;Antigen;
2023-U37;;;58;PCR;
2023-U37;1084;Hovedstaden;1859;PCR;
2023-U37;1084;Hovedstaden;9;Antigen;
2023-U37;1082;Midtjylland;493;PCR;
2023-U37;1081;Nordjylland;343;PCR;
2023-U37;1085;Sjælland;777;PCR;
2023-U37;1085;Sjælland;4;Antigen;
2023-U37;1083;Syddanmark;834;PCR;
2023-U38;;;36;PCR;
2023-U38;1084;Hovedstaden;2026;PCR;
2023-U38;1084;Hovedstaden;11;Antigen;
2023-U38;1082;Midtjylland;478;PCR;
2023-U38;1081;Nordjylland;358;PCR;
2023-U38;1081;Nordjylland;1;Antigen;
2023-U38;1085;Sjælland;740;PCR;
2023-U38;1085;Sjælland;1;Antigen;
2023-U38;1083;Syddanmark;701;PCR;
2023-U38;1083;Syddanmark;1;Antigen;
2023-U39;;;57;PCR;
2023-U39;1084;Hovedstaden;2040;PCR;
2023-U39;1084;Hovedstaden;5;Antigen;
2023-U39;1082;Midtjylland;491;PCR;
2023-U39;1082;Midtjylland;1;Antigen;
2023-U39;1081;Nordjylland;356;PCR;
2023-U39;1085;Sjælland;779;PCR;
2023-U39;1085;Sjælland;1;Antigen;
2023-U39;1083;Syddanmark;690;PCR;
2023-U40;;;62;PCR;
2023-U40;1084;Hovedstaden;2195;PCR;
2023-U40;1082;Midtjylland;562;PCR;
2023-U40;1081;Nordjylland;389;PCR;
2023-U40;1085;Sjælland;886;PCR;
2023-U40;1085;Sjælland;2;Antigen;
2023-U40;1083;Syddanmark;810;PCR;
2023-U41;;;55;PCR;
2023-U41;1084;Hovedstaden;2281;PCR;
2023-U41;1084;Hovedstaden;6;Antigen;
2023-U41;1082;Midtjylland;594;PCR;
2023-U41;1081;Nordjylland;428;PCR;
2023-U41;1085;Sjælland;920;PCR;
2023-U41;1083;Syddanmark;840;PCR;
2023-U41;1083;Syddanmark;1;Antigen;
2023-U42;;;48;PCR;
2023-U42;1084;Hovedstaden;2152;PCR;
2023-U42;1084;Hovedstaden;2;Antigen;
2023-U42;1082;Midtjylland;660;PCR;
2023-U42;1081;Nordjylland;422;PCR;
2023-U42;1085;Sjælland;1012;PCR;
2023-U42;1085;Sjælland;1;Antigen;
2023-U42;1083;Syddanmark;923;PCR;
2023-U43;;;53;PCR;
2023-U43;;;1;Antigen;
2023-U43;1084;Hovedstaden;2593;PCR;
2023-U43;1084;Hovedstaden;2;Antigen;
2023-U43;1082;Midtjylland;734;PCR;
2023-U43;1081;Nordjylland;472;PCR;
2023-U43;1085;Sjælland;1040;PCR;
2023-U43;1085;Sjælland;1;Antigen;
2023-U43;1083;Syddanmark;1067;PCR;
2023-U44;;;57;PCR;
2023-U44;1084;Hovedstaden;2820;PCR;
2023-U44;1084;Hovedstaden;3;Antigen;
2023-U44;1082;Midtjylland;775;PCR;
2023-U44;1081;Nordjylland;419;PCR;
2023-U44;1085;Sjælland;1064;PCR;
2023-U44;1085;Sjælland;1;Antigen;
2023-U44;1083;Syddanmark;1143;PCR;
2023-U44;1083;Syddanmark;1;Antigen;
2023-U45;;;50;PCR;
2023-U45;1084;Hovedstaden;3120;PCR;
2023-U45;1084;Hovedstaden;10;Antigen;
2023-U45;1082;Midtjylland;822;PCR;
2023-U45;1081;Nordjylland;433;PCR;
2023-U45;1085;Sjælland;1208;PCR;
2023-U45;1085;Sjælland;3;Antigen;
2023-U45;1083;Syddanmark;1278;PCR;
2023-U46;;;45;PCR;
2023-U46;1084;Hovedstaden;3087;PCR;
2023-U46;1084;Hovedstaden;17;Antigen;
2023-U46;1082;Midtjylland;869;PCR;
2023-U46;1081;Nordjylland;447;PCR;
2023-U46;1085;Sjælland;1300;PCR;
2023-U46;1083;Syddanmark;1313;PCR;
2023-U47;;;33;PCR;
2023-U47;1084;Hovedstaden;3890;PCR;
2023-U47;1084;Hovedstaden;8;Antigen;
2023-U47;1082;Midtjylland;1048;PCR;
2023-U47;1081;Nordjylland;513;PCR;
2023-U47;1085;Sjælland;1528;PCR;
2023-U47;1085;Sjælland;2;Antigen;
2023-U47;1083;Syddanmark;1444;PCR;
2023-U48;;;68;PCR;
2023-U48;1084;Hovedstaden;4295;PCR;
2023-U48;1084;Hovedstaden;7;Antigen;
2023-U48;1082;Midtjylland;1132;PCR;
2023-U48;1081;Nordjylland;509;PCR;
2023-U48;1085;Sjælland;1534;PCR;
2023-U48;1085;Sjælland;1;Antigen;
2023-U48;1083;Syddanmark;1539;PCR;
2023-U49;;;70;PCR;
2023-U49;1084;Hovedstaden;5177;PCR;
2023-U49;1084;Hovedstaden;4;Antigen;
2023-U49;1082;Midtjylland;1338;PCR;
2023-U49;1081;Nordjylland;636;PCR;
2023-U49;1085;Sjælland;1849;PCR;
2023-U49;1085;Sjælland;1;Antigen;
2023-U49;1083;Syddanmark;1912;PCR;
2023-U50;;;70;PCR;
2023-U50;1084;Hovedstaden;5656;PCR;
2023-U50;1084;Hovedstaden;1;Antigen;
2023-U50;1082;Midtjylland;1453;PCR;
2023-U50;1081;Nordjylland;634;PCR;
2023-U50;1085;Sjælland;2032;PCR;
2023-U50;1085;Sjælland;1;Antigen;
2023-U50;1083;Syddanmark;1909;PCR;
2023-U51;;;73;PCR;
2023-U51;1084;Hovedstaden;5543;PCR;
2023-U51;1084;Hovedstaden;4;Antigen;
2023-U51;1082;Midtjylland;1451;PCR;
2023-U51;1081;Nordjylland;662;PCR;
2023-U51;1085;Sjælland;1950;PCR;
2023-U51;1083;Syddanmark;1954;PCR;
2023-U52;;;102;PCR;
2023-U52;1084;Hovedstaden;3561;PCR;
2023-U52;1084;Hovedstaden;10;Antigen;
2023-U52;1082;Midtjylland;1142;PCR;
2023-U52;1081;Nordjylland;603;PCR;
2023-U52;1085;Sjælland;1400;PCR;
2023-U52;1085;Sjælland;1;Antigen;
2023-U52;1083;Syddanmark;1440;PCR;
2023-U52;1083;Syddanmark;2;Antigen;
2024-U01;;;82;PCR;
2024-U01;1084;Hovedstaden;3909;PCR;
2024-U01;1084;Hovedstaden;3;Antigen;
2024-U01;1082;Midtjylland;1071;PCR;
2024-U01;1081;Nordjylland;487;PCR;
2024-U01;1085;Sjælland;1438;PCR;
2024-U01;1085;Sjælland;1;Antigen;
2024-U01;1083;Syddanmark;1625;PCR;
2024-U02;;;46;PCR;
2024-U02;1084;Hovedstaden;3467;PCR;
2024-U02;1084;Hovedstaden;2;Antigen;
2024-U02;1082;Midtjylland;960;PCR;
2024-U02;1081;Nordjylland;501;PCR;
2024-U02;1085;Sjælland;1342;PCR;
2024-U02;1083;Syddanmark;1328;PCR;
2024-U03;;;52;PCR;
2024-U03;1084;Hovedstaden;3449;PCR;
2024-U03;1084;Hovedstaden;3;Antigen;
2024-U03;1082;Midtjylland;936;PCR;
2024-U03;1081;Nordjylland;477;PCR;
2024-U03;1085;Sjælland;1250;PCR;
2024-U03;1085;Sjælland;2;Antigen;
2024-U03;1083;Syddanmark;1276;PCR;
2024-U04;;;68;PCR;
2024-U04;;;1;Antigen;
2024-U04;1084;Hovedstaden;3448;PCR;
2024-U04;1084;Hovedstaden;1;Antigen;
2024-U04;1082;Midtjylland;961;PCR;
2024-U04;1082;Midtjylland;2;Antigen;
2024-U04;1081;Nordjylland;516;PCR;
2024-U04;1085;Sjælland;1384;PCR;
2024-U04;1085;Sjælland;1;Antigen;
2024-U04;1083;Syddanmark;1311;PCR;
2024-U05;;;39;PCR;
2024-U05;1084;Hovedstaden;3430;PCR;
2024-U05;1084;Hovedstaden;3;Antigen;
2024-U05;1082;Midtjylland;938;PCR;
2024-U05;1082;Midtjylland;1;Antigen;
2024-U05;1081;Nordjylland;464;PCR;
2024-U05;1085;Sjælland;1280;PCR;
2024-U05;1083;Syddanmark;1199;PCR;
2024-U06;;;60;PCR;
2024-U06;;;1;Antigen;
2024-U06;1084;Hovedstaden;3351;PCR;
2024-U06;1084;Hovedstaden;3;Antigen;
2024-U06;1082;Midtjylland;908;PCR;
2024-U06;1081;Nordjylland;433;PCR;
2024-U06;1085;Sjælland;1158;PCR;
2024-U06;1083;Syddanmark;1174;PCR;
2024-U07;;;52;PCR;
2024-U07;1084;Hovedstaden;2720;PCR;
2024-U07;1084;Hovedstaden;3;Antigen;
2024-U07;1082;Midtjylland;823;PCR;
2024-U07;1081;Nordjylland;429;PCR;
2024-U07;1085;Sjælland;988;PCR;
2024-U07;1085;Sjælland;1;Antigen;
2024-U07;1083;Syddanmark;1094;PCR;
2024-U08;;;43;PCR;
2024-U08;1084;Hovedstaden;2767;PCR;
2024-U08;1084;Hovedstaden;5;Antigen;
2024-U08;1082;Midtjylland;805;PCR;
2024-U08;1081;Nordjylland;375;PCR;
2024-U08;1085;Sjælland;911;PCR;
2024-U08;1083;Syddanmark;992;PCR;
2024-U09;;;24;PCR;
2024-U09;1084;Hovedstaden;2586;PCR;
2024-U09;1082;Midtjylland;719;PCR;
2024-U09;1081;Nordjylland;388;PCR;
2024-U09;1085;Sjælland;939;PCR;
2024-U09;1085;Sjælland;1;Antigen;
2024-U09;1083;Syddanmark;915;PCR;
2024-U10;;;42;PCR;
2024-U10;1084;Hovedstaden;2299;PCR;
2024-U10;1082;Midtjylland;607;PCR;
2024-U10;1081;Nordjylland;354;PCR;
2024-U10;1085;Sjælland;806;PCR;
2024-U10;1085;Sjælland;2;Antigen;
2024-U10;1083;Syddanmark;893;PCR;
2024-U11;;;42;PCR;
2024-U11;1084;Hovedstaden;2248;PCR;
2024-U11;1084;Hovedstaden;2;Antigen;
2024-U11;1082;Midtjylland;635;PCR;
2024-U11;1081;Nordjylland;328;PCR;
2024-U11;1085;Sjælland;827;PCR;
2024-U11;1083;Syddanmark;880;PCR;
2024-U12;;;23;PCR;
2024-U12;1084;Hovedstaden;2233;PCR;
2024-U12;1082;Midtjylland;573;PCR;
2024-U12;1081;Nordjylland;277;PCR;
2024-U12;1085;Sjælland;812;PCR;
2024-U12;1083;Syddanmark;804;PCR;
2024-U13;;;27;PCR;
2024-U13;1084;Hovedstaden;1728;PCR;
2024-U13;1084;Hovedstaden;1;Antigen;
2024-U13;1082;Midtjylland;492;PCR;
2024-U13;1081;Nordjylland;289;PCR;
2024-U13;1085;Sjælland;587;PCR;
2024-U13;1083;Syddanmark;632;PCR;
2024-U14;;;34;PCR;
2024-U14;1084;Hovedstaden;1833;PCR;
2024-U14;1082;Midtjylland;494;PCR;
2024-U14;1081;Nordjylland;254;PCR;
2024-U14;1085;Sjælland;680;PCR;
2024-U14;1083;Syddanmark;681;PCR;
2024-U15;;;24;PCR;
2024-U15;1084;Hovedstaden;1755;PCR;
2024-U15;1084;Hovedstaden;2;Antigen;
2024-U15;1082;Midtjylland;338;PCR;
2024-U15;1081;Nordjylland;234;PCR;
2024-U15;1085;Sjælland;634;PCR;
2024-U15;1085;Sjælland;1;Antigen;
2024-U15;1083;Syddanmark;703;PCR;
2024-U16;;;24;PCR;
2024-U16;1084;Hovedstaden;1695;PCR;
2024-U16;1082;Midtjylland;241;PCR;
2024-U16;1081;Nordjylland;230;PCR;
2024-U16;1085;Sjælland;552;PCR;
2024-U16;1085;Sjælland;1;Antigen;
2024-U16;1083;Syddanmark;587;PCR;
2024-U17;;;20;PCR;
2024-U17;1084;Hovedstaden;1669;PCR;
2024-U17;1084;Hovedstaden;2;Antigen;
2024-U17;1082;Midtjylland;230;PCR;
2024-U17;1081;Nordjylland;188;PCR;
2024-U17;1085;Sjælland;546;PCR;
2024-U17;1083;Syddanmark;573;PCR;
2024-U18;;;21;PCR;
2024-U18;1084;Hovedstaden;1692;PCR;
2024-U18;1082;Midtjylland;213;PCR;
2024-U18;1081;Nordjylland;208;PCR;
2024-U18;1085;Sjælland;516;PCR;
2024-U18;1083;Syddanmark;459;PCR;
2024-U19;;;21;PCR;
2024-U19;1084;Hovedstaden;1402;PCR;
2024-U19;1082;Midtjylland;175;PCR;
2024-U19;1081;Nordjylland;152;PCR;
2024-U19;1085;Sjælland;464;PCR;
2024-U19;1083;Syddanmark;345;PCR;
2024-U20;;;32;PCR;
2024-U20;1084;Hovedstaden;1428;PCR;
2024-U20;1082;Midtjylland;180;PCR;
2024-U20;1081;Nordjylland;155;PCR;
2024-U20;1085;Sjælland;351;PCR;
2024-U20;1083;Syddanmark;336;PCR;
2024-U21;;;38;PCR;
2024-U21;1084;Hovedstaden;1308;PCR;
2024-U21;1082;Midtjylland;154;PCR;
2024-U21;1081;Nordjylland;115;PCR;
2024-U21;1085;Sjælland;335;PCR;
2024-U21;1083;Syddanmark;286;PCR;
2024-U22;;;20;PCR;
2024-U22;1084;Hovedstaden;1328;PCR;
2024-U22;1082;Midtjylland;129;PCR;
2024-U22;1081;Nordjylland;111;PCR;
2024-U22;1085;Sjælland;317;PCR;
2024-U22;1083;Syddanmark;290;PCR;
2024-U23;;;25;PCR;
2024-U23;1084;Hovedstaden;1215;PCR;
2024-U23;1082;Midtjylland;130;PCR;
2024-U23;1081;Nordjylland;120;PCR;
2024-U23;1085;Sjælland;342;PCR;
2024-U23;1083;Syddanmark;261;PCR;
2024-U24;;;24;PCR;
2024-U24;1084;Hovedstaden;1339;PCR;
2024-U24;1082;Midtjylland;141;PCR;
2024-U24;1081;Nordjylland;140;PCR;
2024-U24;1085;Sjælland;333;PCR;
2024-U24;1083;Syddanmark;232;PCR;
2024-U25;;;27;PCR;
2024-U25;1084;Hovedstaden;1477;PCR;
2024-U25;1084;Hovedstaden;1;Antigen;
2024-U25;1082;Midtjylland;132;PCR;
2024-U25;1081;Nordjylland;102;PCR;
2024-U25;1085;Sjælland;321;PCR;
2024-U25;1083;Syddanmark;232;PCR;
2024-U26;;;19;PCR;
2024-U26;1084;Hovedstaden;1531;PCR;
2024-U26;1084;Hovedstaden;1;Antigen;
2024-U26;1082;Midtjylland;156;PCR;
2024-U26;1081;Nordjylland;125;PCR;
2024-U26;1085;Sjælland;326;PCR;
2024-U26;1083;Syddanmark;232;PCR;
2024-U27;;;46;PCR;
2024-U27;1084;Hovedstaden;1745;PCR;
2024-U27;1082;Midtjylland;220;PCR;
2024-U27;1081;Nordjylland;132;PCR;
2024-U27;1085;Sjælland;370;PCR;
2024-U27;1085;Sjælland;2;Antigen;
2024-U27;1083;Syddanmark;351;PCR;
2024-U28;;;44;PCR;
2024-U28;1084;Hovedstaden;1941;PCR;
2024-U28;1084;Hovedstaden;4;Antigen;
2024-U28;1082;Midtjylland;254;PCR;
2024-U28;1081;Nordjylland;175;PCR;
2024-U28;1085;Sjælland;413;PCR;
2024-U28;1083;Syddanmark;391;PCR;
2024-U29;;;47;PCR;
2024-U29;1084;Hovedstaden;1907;PCR;
2024-U29;1084;Hovedstaden;7;Antigen;
2024-U29;1082;Midtjylland;302;PCR;
2024-U29;1081;Nordjylland;176;PCR;
2024-U29;1085;Sjælland;454;PCR;
2024-U29;1085;Sjælland;2;Antigen;
2024-U29;1083;Syddanmark;477;PCR;
2024-U30;;;42;PCR;
2024-U30;1084;Hovedstaden;1959;PCR;
2024-U30;1084;Hovedstaden;3;Antigen;
2024-U30;1082;Midtjylland;268;PCR;
2024-U30;1081;Nordjylland;209;PCR;
2024-U30;1085;Sjælland;484;PCR;
2024-U30;1085;Sjælland;2;Antigen;
2024-U30;1083;Syddanmark;500;PCR;
2024-U31;;;66;PCR;
2024-U31;1084;Hovedstaden;1676;PCR;
2024-U31;1084;Hovedstaden;1;Antigen;
2024-U31;1082;Midtjylland;245;PCR;
2024-U31;1081;Nordjylland;211;PCR;
2024-U31;1085;Sjælland;464;PCR;
2024-U31;1083;Syddanmark;371;PCR;
2024-U32;;;44;PCR;
2024-U32;1084;Hovedstaden;1650;PCR;
2024-U32;1082;Midtjylland;235;PCR;
2024-U32;1081;Nordjylland;191;PCR;
2024-U32;1085;Sjælland;456;PCR;
2024-U32;1083;Syddanmark;396;PCR;
2024-U33;;;45;PCR;
2024-U33;;;1;Antigen;
2024-U33;1084;Hovedstaden;1821;PCR;
2024-U33;1084;Hovedstaden;5;Antigen;
2024-U33;1082;Midtjylland;249;PCR;
2024-U33;1081;Nordjylland;182;PCR;
2024-U33;1085;Sjælland;454;PCR;
2024-U33;1085;Sjælland;3;Antigen;
2024-U33;1083;Syddanmark;385;PCR;
2024-U34;;;57;PCR;
2024-U34;1084;Hovedstaden;1953;PCR;
2024-U34;1082;Midtjylland;280;PCR;
2024-U34;1081;Nordjylland;201;PCR;
2024-U34;1085;Sjælland;447;PCR;
2024-U34;1083;Syddanmark;394;PCR;
2024-U35;;;40;PCR;
2024-U35;1084;Hovedstaden;2101;PCR;
2024-U35;1082;Midtjylland;289;PCR;
2024-U35;1081;Nordjylland;245;PCR;
2024-U35;1085;Sjælland;468;PCR;
2024-U35;1085;Sjælland;1;Antigen;
2024-U35;1083;Syddanmark;453;PCR;
2024-U36;;;20;PCR;
2024-U36;1084;Hovedstaden;2193;PCR;
2024-U36;1082;Midtjylland;304;PCR;
2024-U36;1081;Nordjylland;225;PCR;
2024-U36;1085;Sjælland;530;PCR;
2024-U36;1085;Sjælland;2;Antigen;
2024-U36;1083;Syddanmark;476;PCR;
2024-U37;;;34;PCR;
2024-U37;1084;Hovedstaden;2200;PCR;
2024-U37;1084;Hovedstaden;1;Antigen;
2024-U37;1082;Midtjylland;288;PCR;
2024-U37;1081;Nordjylland;204;PCR;
2024-U37;1085;Sjælland;475;PCR;
2024-U37;1083;Syddanmark;446;PCR;
2024-U38;;;32;PCR;
2024-U38;1084;Hovedstaden;2123;PCR;
2024-U38;1084;Hovedstaden;1;Antigen;
2024-U38;1082;Midtjylland;286;PCR;
2024-U38;1081;Nordjylland;212;PCR;
2024-U38;1085;Sjælland;514;PCR;
2024-U38;1083;Syddanmark;443;PCR;
2024-U39;;;34;PCR;
2024-U39;1084;Hovedstaden;2181;PCR;
2024-U39;1082;Midtjylland;283;PCR;
2024-U39;1081;Nordjylland;236;PCR;
2024-U39;1085;Sjælland;493;PCR;
2024-U39;1083;Syddanmark;420;PCR;
2024-U40;;;29;PCR;
2024-U40;1084;Hovedstaden;2233;PCR;
2024-U40;1084;Hovedstaden;1;Antigen;
2024-U40;1082;Midtjylland;296;PCR;
2024-U40;1081;Nordjylland;226;PCR;
2024-U40;1085;Sjælland;478;PCR;
2024-U40;1083;Syddanmark;464;PCR;
2024-U41;;;29;PCR;
2024-U41;1084;Hovedstaden;2415;PCR;
2024-U41;1084;Hovedstaden;1;Antigen;
2024-U41;1082;Midtjylland;304;PCR;
2024-U41;1081;Nordjylland;257;PCR;
2024-U41;1085;Sjælland;683;PCR;
2024-U41;1083;Syddanmark;572;PCR;
2024-U42;;;32;PCR;
2024-U42;1084;Hovedstaden;2104;PCR;
2024-U42;1082;Midtjylland;303;PCR;
2024-U42;1081;Nordjylland;211;PCR;
2024-U42;1085;Sjælland;559;PCR;
2024-U42;1083;Syddanmark;534;PCR;
2024-U43;;;42;PCR;
2024-U43;1084;Hovedstaden;2472;PCR;
2024-U43;1084;Hovedstaden;1;Antigen;
2024-U43;1082;Midtjylland;298;PCR;
2024-U43;1081;Nordjylland;220;PCR;
2024-U43;1085;Sjælland;645;PCR;
2024-U43;1083;Syddanmark;533;PCR;
2024-U44;;;29;PCR;
2024-U44;1084;Hovedstaden;2266;PCR;
2024-U44;1082;Midtjylland;303;PCR;
2024-U44;1081;Nordjylland;238;PCR;
2024-U44;1081;Nordjylland;3;Antigen;
2024-U44;1085;Sjælland;685;PCR;
2024-U44;1083;Syddanmark;558;PCR;
2024-U45;;;27;PCR;
2024-U45;1084;Hovedstaden;2452;PCR;
2024-U45;1084;Hovedstaden;3;Antigen;
2024-U45;1082;Midtjylland;261;PCR;
2024-U45;1081;Nordjylland;244;PCR;
2024-U45;1085;Sjælland;646;PCR;
2024-U45;1085;Sjælland;4;Antigen;
2024-U45;1083;Syddanmark;513;PCR;
2024-U46;;;29;PCR;
2024-U46;1084;Hovedstaden;2412;PCR;
2024-U46;1084;Hovedstaden;1;Antigen;
2024-U46;1082;Midtjylland;280;PCR;
2024-U46;1081;Nordjylland;239;PCR;
2024-U46;1081;Nordjylland;1;Antigen;
2024-U46;1085;Sjælland;689;PCR;
2024-U46;1083;Syddanmark;526;PCR;
2024-U47;;;19;PCR;
2024-U47;1084;Hovedstaden;2532;PCR;
2024-U47;1082;Midtjylland;299;PCR;
2024-U47;1081;Nordjylland;243;PCR;
2024-U47;1085;Sjælland;684;PCR;
2024-U47;1085;Sjælland;1;Antigen;
2024-U47;1083;Syddanmark;489;PCR;
2024-U48;;;15;PCR;
2024-U48;1084;Hovedstaden;2381;PCR;
2024-U48;1082;Midtjylland;312;PCR;
2024-U48;1081;Nordjylland;210;PCR;
2024-U48;1085;Sjælland;705;PCR;
2024-U48;1083;Syddanmark;507;PCR;
2024-U49;;;37;PCR;
2024-U49;1084;Hovedstaden;2593;PCR;
2024-U49;1084;Hovedstaden;7;Antigen;
2024-U49;1082;Midtjylland;310;PCR;
2024-U49;1081;Nordjylland;208;PCR;
2024-U49;1085;Sjælland;727;PCR;
2024-U49;1083;Syddanmark;555;PCR;
2024-U50;;;19;PCR;
2024-U50;1084;Hovedstaden;2405;PCR;
2024-U50;1084;Hovedstaden;3;Antigen;
2024-U50;1082;Midtjylland;315;PCR;
2024-U50;1081;Nordjylland;211;PCR;
2024-U50;1085;Sjælland;723;PCR;
2024-U50;1083;Syddanmark;521;PCR;
2024-U51;;;58;PCR;
2024-U51;1084;Hovedstaden;2864;PCR;
2024-U51;1084;Hovedstaden;1;Antigen;
2024-U51;1082;Midtjylland;369;PCR;
2024-U51;1081;Nordjylland;271;PCR;
2024-U51;1085;Sjælland;828;PCR;
2024-U51;1085;Sjælland;1;Antigen;
2024-U51;1083;Syddanmark;607;PCR;
2024-U52;;;62;PCR;
2024-U52;1084;Hovedstaden;2105;PCR;
2024-U52;1084;Hovedstaden;1;Antigen;
2024-U52;1082;Midtjylland;278;PCR;
2024-U52;1081;Nordjylland;280;PCR;
2024-U52;1085;Sjælland;592;PCR;
2024-U52;1083;Syddanmark;535;PCR;
2025-U01;;;49;PCR;
2025-U01;1084;Hovedstaden;2538;PCR;
2025-U01;1082;Midtjylland;346;PCR;
2025-U01;1081;Nordjylland;343;PCR;
2025-U01;1085;Sjælland;799;PCR;
2025-U01;1083;Syddanmark;682;PCR;
2025-U02;;;37;PCR;
2025-U02;1084;Hovedstaden;3010;PCR;
2025-U02;1084;Hovedstaden;2;Antigen;
2025-U02;1082;Midtjylland;357;PCR;
2025-U02;1081;Nordjylland;278;PCR;
2025-U02;1085;Sjælland;782;PCR;
2025-U02;1083;Syddanmark;791;PCR;
2025-U03;;;24;PCR;
2025-U03;1084;Hovedstaden;2524;PCR;
2025-U03;1082;Midtjylland;285;PCR;
2025-U03;1081;Nordjylland;286;PCR;
2025-U03;1085;Sjælland;772;PCR;
2025-U03;1083;Syddanmark;701;PCR;
